Company Code;Entity Code;entity name;TP Tool entity code;TP Tool entity name;Source System
1000;1002;VTA;1002;VTA;SAP
1000;1002;VTSK;1002;VTA;SAP
3000;1012;VTA2;1002;VTA;SAP
1019;VPH;1019;VPH
1051;VHH;1051;VHH
1162;1162;VTHL;1002;VTA;SAP
1164;VTMS;1164;VTMS
1228;1228;VTBS;1002;VTA;SAP
9010;1270;DSG;1002;VTA;SAP
9010;1270;DSG-CR;1002;VTA;SAP
1298;VOC;1298;VOC
1462;VTCL;1462;VTCL
1792;VTHMS;1792;VTHMS
2000;VPA;2000;VPA
2004;VPTA;2004;VPTA
2013;VTS;2013;VTS;Navision
2018;VTIP;2018;VTIP
2022;VPVA;2022;VPVA
2033;VTKM;2033;VTKM
2050;VTAS;2050;VTAS
2055;VPBU;2055;VPBU
2088;VTPA;2088;VTPA
2108;VTHB;2108;VTHB
2126;VHV;2126;VHV
2200;VPC;2200;VPC
2210;VTNO;2210;VTNO
2240;VHGE;2240;VHGE
2296;VZUS-VO;2296;VZUS-VO
2310;VTKB;2310;VTKB
2316;VTTR;2316;VTTR
2501;VTAU;2501;VTAU
2503;VTFV;2503;VTFV
2504;VTGB;2504;VTGB
2505;VTIV;2505;VTIV
2507;VTI;2507;VTI;Navision
2509;VTCN;2509;VTCN
2513;VTEA;2513;VTEA
2514;VTFC;2514;VTFC
2516;VTSG;2516;VTSG
2517;VTKV;2517;VTKV
2519;VTNT;2519;VTNT
2521;VTFK;2521;VTFK
2523;VTEV;2523;VTEV
2524;VTC;2524;VTC
2526;VTPL;2526;VTPL
2528;VTHU;2528;VTHU
2530;VTZA;2530;VTZA
2533;VTKL;2533;VTKL
2534;VTCZ;2534;VTCZ
2536;VTCI;2536;VTCI
2537;VTRO;2537;VTRO
2542;VTNR;2542;VTNR
2552;VTHR;2552;VTHR
2554;VTSM;2554;VTSM
2556;VTIL;2556;VTIL
2570;VTX;2570;VTX
2588;VTCA;2588;VTCA
2594;VPCL;2594;VPCL
2602;VTTI;2602;VTTI
2608;VTKT;2608;VTKT
2624;VTPE;2624;VTPE
2630;VTID;2630;VTID
2638;VTFI;2638;VTFI
2732;VTKS;2732;VTKS
2750;VTCC;2750;VTCC
2802;VTEM;2802;VTEM
2828;VTTA;2828;VTTA
2912;VTRB;2912;VTRB
3252;VTAE;3252;VTAE
Company Code;Entity Code;entity name;TP Tool entity code;TP Tool entity name;Source System
1000;1002;VTA;1002;VTA;SAP
1000;1002;VTSK;1002;VTA;SAP
3000;1012;VTA2;1002;VTA;SAP
1019;VPH;1019;VPH
1051;VHH;1051;VHH
1162;1162;VTHL;1002;VTA;SAP
1164;VTMS;1164;VTMS
1228;1228;VTBS;1002;VTA;SAP
9010;1270;DSG;1002;VTA;SAP
9010;1270;DSG-CR;1002;VTA;SAP
1298;VOC;1298;VOC
1462;VTCL;1462;VTCL
1792;VTHMS;1792;VTHMS
2000;VPA;2000;VPA
2004;VPTA;2004;VPTA
2013;VTS;2013;VTS;Navision
2018;VTIP;2018;VTIP
2022;VPVA;2022;VPVA
2033;VTKM;2033;VTKM
2050;VTAS;2050;VTAS
2055;VPBU;2055;VPBU
2088;VTPA;2088;VTPA
2108;VTHB;2108;VTHB
2126;VHV;2126;VHV
2200;VPC;2200;VPC
2210;VTNO;2210;VTNO
2240;VHGE;2240;VHGE
2296;VZUS-VO;2296;VZUS-VO
2310;VTKB;2310;VTKB
2316;VTTR;2316;VTTR
2501;VTAU;2501;VTAU
2503;VTFV;2503;VTFV
2504;VTGB;2504;VTGB
2505;VTIV;2505;VTIV
2507;VTI;2507;VTI;Navision
2509;VTCN;2509;VTCN
2513;VTEA;2513;VTEA
2514;VTFC;2514;VTFC
2516;VTSG;2516;VTSG
2517;VTKV;2517;VTKV
2519;VTNT;2519;VTNT
2521;VTFK;2521;VTFK
2523;VTEV;2523;VTEV
2524;VTC;2524;VTC
2526;VTPL;2526;VTPL
2528;VTHU;2528;VTHU
2530;VTZA;2530;VTZA
2533;VTKL;2533;VTKL
2534;VTCZ;2534;VTCZ
2536;VTCI;2536;VTCI
2537;VTRO;2537;VTRO
2542;VTNR;2542;VTNR
2552;VTHR;2552;VTHR
2554;VTSM;2554;VTSM
2556;VTIL;2556;VTIL
2570;VTX;2570;VTX
2588;VTCA;2588;VTCA
2594;VPCL;2594;VPCL
2602;VTTI;2602;VTTI
2608;VTKT;2608;VTKT
2624;VTPE;2624;VTPE
2630;VTID;2630;VTID
2638;VTFI;2638;VTFI
2732;VTKS;2732;VTKS
2750;VTCC;2750;VTCC
2802;VTEM;2802;VTEM
2828;VTTA;2828;VTTA
2912;VTRB;2912;VTRB
3252;VTAE;3252;VTAE
Company Code;Entity Code;entity name;TP Tool entity code;TP Tool entity name;Source System
1000;1002;VTA;1002;VTA;SAP
1000;1002;VTSK;1002;VTA;SAP
3000;1012;VTA2;1002;VTA;SAP
1019;VPH;1019;VPH
1051;VHH;1051;VHH
1162;1162;VTHL;1002;VTA;SAP
1164;VTMS;1164;VTMS
1228;1228;VTBS;1002;VTA;SAP
9010;1270;DSG;1002;VTA;SAP
9010;1270;DSG-CR;1002;VTA;SAP
1298;VOC;1298;VOC
1462;VTCL;1462;VTCL
1792;VTHMS;1792;VTHMS
2000;VPA;2000;VPA
2004;VPTA;2004;VPTA
2013;VTS;2013;VTS;Navision
2018;VTIP;2018;VTIP
2022;VPVA;2022;VPVA
2033;VTKM;2033;VTKM
2050;VTAS;2050;VTAS
2055;VPBU;2055;VPBU
2088;VTPA;2088;VTPA
2108;VTHB;2108;VTHB
2126;VHV;2126;VHV
2200;VPC;2200;VPC
2210;VTNO;2210;VTNO
2240;VHGE;2240;VHGE
2296;VZUS-VO;2296;VZUS-VO
2310;VTKB;2310;VTKB
2316;VTTR;2316;VTTR
2501;VTAU;2501;VTAU
2503;VTFV;2503;VTFV
2504;VTGB;2504;VTGB
2505;VTIV;2505;VTIV
2507;VTI;2507;VTI;Navision
2509;VTCN;2509;VTCN
2513;VTEA;2513;VTEA
2514;VTFC;2514;VTFC
2516;VTSG;2516;VTSG
2517;VTKV;2517;VTKV
2519;VTNT;2519;VTNT
2521;VTFK;2521;VTFK
2523;VTEV;2523;VTEV
2524;VTC;2524;VTC
2526;VTPL;2526;VTPL
2528;VTHU;2528;VTHU
2530;VTZA;2530;VTZA
2533;VTKL;2533;VTKL
2534;VTCZ;2534;VTCZ
2536;VTCI;2536;VTCI
2537;VTRO;2537;VTRO
2542;VTNR;2542;VTNR
2552;VTHR;2552;VTHR
2554;VTSM;2554;VTSM
2556;VTIL;2556;VTIL
2570;VTX;2570;VTX
2588;VTCA;2588;VTCA
2594;VPCL;2594;VPCL
2602;VTTI;2602;VTTI
2608;VTKT;2608;VTKT
2624;VTPE;2624;VTPE
2630;VTID;2630;VTID
2638;VTFI;2638;VTFI
2732;VTKS;2732;VTKS
2750;VTCC;2750;VTCC
2802;VTEM;2802;VTEM
2828;VTTA;2828;VTTA
2912;VTRB;2912;VTRB
3252;VTAE;3252;VTAE
